text,urls,metadata,label
Security Alert: Unusual login activity detected. Confirm your identity: http://microsoft-secure.gq/login/18948,"[""http://microsoft-secure.gq/login/18948""]","{""from"": ""security@paypal-alert.tk"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-10-24 18:49:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 6}",1
Payment received: Thank you for your payment to Stripe.,"[""https://www.paypal.co/track/4431""]","{""from"": ""noreply@google.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-09-01 19:03:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.netflix.com/track/71339,"[""https://www.netflix.com/track/71339""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-13 05:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Netflix is scheduled at 08:00 AM.,"[""https://www.amazon.org/track/40691""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-11-02 13:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
URGENT: Your bankofamerica account has been suspended. Verify immediately: http://apple-secure.cf/login/26429,"[""http://apple-secure.cf/login/26429""]","{""from"": ""security@fedex-alert.gq"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-08-01 15:47:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 4}",1
Your paypal monthly statement is ready. View it at https://www.amazon.net/track/28901,"[""https://www.amazon.net/track/28901""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-05-13 02:17:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your microsoft monthly statement is ready. View it at https://www.paypal.org/track/18665,"[""https://www.paypal.org/track/18665""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-03-02 09:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Delivery notification: Your package is out for delivery. Track: https://www.stripe.org/track/95070,"[""https://www.stripe.org/track/95070""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-08-04 10:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Netflix — read more at https://www.dhl.in/track/10021,"[""https://www.dhl.in/track/10021""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-07 19:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.in/track/90483,"[""https://www.dhl.in/track/90483""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-11-18 18:15:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
