text,urls,metadata,label
Congratulations! You won a prize. Claim at http://stripe-secure.ml/login/50483,"[""http://stripe-secure.ml/login/50483""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-04-06 01:31:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Congratulations! You won a prize. Claim at http://walmart-secure.cf/login/78284,"[""http://walmart-secure.cf/login/78284""]","{""from"": ""security@bankofamerica-alert.xyz"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-07-17 03:42:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 10}",1
Newsletter: Latest updates from Walmart — read more at https://www.stripe.net/track/23059,"[""https://www.stripe.net/track/23059""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-01-13 12:23:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Payment received: Thank you for your payment to Amazon.,"[""https://www.microsoft.com/track/66403""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-10 09:46:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Payment received: Thank you for your payment to Google.,"[""https://www.microsoft.org/track/43436""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-09-26 23:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your google monthly statement is ready. View it at https://www.google.in/track/87342,"[""https://www.google.in/track/87342""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-10-18 04:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Microsoft is scheduled at 12:00 PM.,"[""https://www.netflix.org/track/27847""]","{""from"": ""noreply@apple.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-09-18 04:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.fedex.co/track/31421,"[""https://www.fedex.co/track/31421""]","{""from"": ""noreply@dhl.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-07-09 10:00:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://dhl-secure.gq/login/58388,"[""http://dhl-secure.gq/login/58388""]","{""from"": ""security@fedex-alert.xyz"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-05-07 18:34:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 10}",1
Your fedex monthly statement is ready. View it at https://www.google.in/track/37575,"[""https://www.google.in/track/37575""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-05-14 06:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Congratulations! You won a prize. Claim at http://microsoft-secure.ml/login/70347,"[""http://microsoft-secure.ml/login/70347""]","{""from"": ""security@bankofamerica-alert.tk"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-06-14 21:47:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Your amazon monthly statement is ready. View it at https://www.google.org/track/53452,"[""https://www.google.org/track/53452""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-05-27 20:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
